"ID","date","postcode","property_type","whether_old_or_new","freehold_or_leasehold","address1","address2","address3","town","local_aut","county","postcode_short","current_energy_rating","total_floor_area","number_habitable_rooms","co2_emissions_current","co2_emissions_potential","energy_consumption_current","energy_consumption_potential","windows_energy_eff","tenure","latitude","longitude","population","altitude","london_zone","nearest_station","water_company","average_income","district","type_of_closest_station","num_tube_lines","num_rail_lines","num_light_rail_lines","distance_to_station","asking_price"
10029,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT1","D",58,2,3.1,2.9,319,291,"Average","owner-occupied",51.409764,-0.307856,137,11,6,"kingston","Thames Water",63900,"Kingston upon Thames","rail",0,1,0,0.4946344,329000
14001,NA,NA,"F","N","L",NA,NA,NA,"ADDISCOMBE",NA,NA,"CR0","B",48,2,1.8,1.8,228,228,"Good","owner-occupied",51.380107,-0.07103,46,59,3,"addiscombe","Thames Water",59100,"Croydon","light_rail",0,0,1,0.1236586,181000
2885,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE9","D",107,5,4.7,1.9,249,101,"Average","owner-occupied",51.463661,0.047043,18,46,4,"eltham","Thames Water",47900,"Greenwich","rail",0,1,0,0.8084414,352000
10822,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"IG6","C",105,5,3.5,1.4,187,75,"Average","owner-occupied",51.601414,0.077593,57,49,4,"fairlop","Thames Water",51500,"Redbridge","tube",1,0,0,0.879281,420000
9090,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW2","D",64,3,3.5,1.1,309,102,"Average","owner-occupied",51.453998,-0.114565,53,26,2,"herne hill","Thames Water",61900,"Lambeth","rail",0,1,0,0.8556678,267000
10656,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"UB6","D",100,5,3.8,1.5,218,84,"Average","owner-occupied",51.553067,-0.333671,100,42,4,"sudbury hill","Affinity Water",54000,"Ealing","tube",1,0,0,0.5990296,458000
3539,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM2","E",96,4,5.8,2.2,341,130,"Average","owner-occupied",51.57785,0.207322,30,31,6,"gidea park","Essex & Suffolk Water",54000,"Havering","rail",0,1,0,0.4045314,293000
7802,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE6","D",78,4,4.5,2.8,348,216,"Average","owner-occupied",51.445391,-0.011653,60,21,3,"catford bridge","Thames Water",48700,"Lewisham","rail",0,1,0,0.7369804,231000
4304,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE22","C",47,2,1.5,1.2,182,142,"Average","owner-occupied",51.462303,-0.066803,96,23,2,"peckham rye","Thames Water",62600,"Southwark","light_rail",0,1,1,0.6530914,259000
2347,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N11","C",49,2,1.8,1.6,212,187,"Good","owner-occupied",51.615268,-0.139825,53,54,4,"new southgate","Thames Water",52600,"Barnet","rail",0,1,0,0.2460744,221000
15078,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"NW2","E",202,7,11,5.2,311,144,"Very Poor","owner-occupied",51.545646,-0.225437,99,64,2,"willesden green","Thames Water",54700,"Camden","tube",1,0,0,0.7096388,935000
13698,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"UB3","E",92,4,5.6,1.8,344,106,"Average","owner-occupied",51.522756,-0.432861,104,42,5,"hayes and harlington","Affinity Water",43800,"Hillingdon","rail",0,1,0,1.702636,323000
11205,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"TW12","D",107.75,5,5.6,4.1,271,196,"Average","rental (private)",51.425031,-0.368609,80,20,6,"hampton","Thames Water",54700,"Richmond upon Thames","rail",0,1,0,0.7879352,557000
10906,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"RM3","C",53,2,2.1,1,225,110,"Good","owner-occupied",51.610317,0.215728,27,50,6,"harold wood","Essex & Suffolk Water",36500,"Havering","rail",0,1,0,1.699529,155000
1755,NA,NA,"D","N","F",NA,NA,NA,"CHEAM",NA,NA,"SM1","C",88,5,2.8,1.5,183,91,"Average","owner-occupied",51.363431,-0.209027,80,47,5,"west sutton","SES Water",55200,"Sutton","rail",0,1,0,0.400803,468000
8626,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE21","D",106,5,4.6,1.4,245,71,"Poor","owner-occupied",51.443724,-0.094856,55,34,3,"west dulwich","Thames Water",55900,"Southwark","rail",0,1,0,0.2647164,6e+05
14299,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM13","E",82,3,5.2,1.3,356,86,"Average","owner-occupied",51.53669,0.197802,23,9,6,"elm park","Essex & Suffolk Water",44600,"Havering","tube",1,0,0,1.177553,255000
10078,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N11","D",74.9,3,2,2,178,175,"Good","rental (private)",51.61777,-0.142066,60,59,4,"new southgate","Affinity Water",51100,"Barnet","rail",0,1,0,0.270309,328000
11470,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W11","D",94.01,4,4.1,2.3,265,149,"Poor","owner-occupied",51.51682,-0.213957,52,13,2,"ladbroke grove","Thames Water",47300,"Kensington and Chelsea","tube",2,0,0,0.2659592,676000
9091,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W2","C",65,3,2.2,1.3,193,116,"Average","owner-occupied",51.515499,-0.195258,64,27,1,"notting hill gate","Thames Water",58500,"Westminster","tube",3,0,0,0.4654286,651000
8832,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE6","E",99,5,6.9,3.5,335,154,"Average","rental (private)",51.438315,-0.012809,77,23,3,"bellingham","Thames Water",54200,"Lewisham","rail",0,1,0,0.6419062,443000
14510,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"BR3","D",139,7,5.4,2.6,219,105,"Average","owner-occupied",51.407327,-0.043342,106,34,4,"clock house","Thames Water",61300,"Bromley","rail",0,1,0,0.273416,677000
13510,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR5","D",127,5,5,3.7,222,165,"Good","owner-occupied",51.388299,0.09496,66,77,6,"st mary cray","Thames Water",59500,"Bromley","rail",0,1,0,0.9202934,413000
13911,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW1","C",36,2,1.6,0.9,251,137,"Very Poor","owner-occupied",51.539583,-0.138976,54,29,2,"camden town","Thames Water",48500,"Camden","tube",1,0,0,0.3622762,383000
13047,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW3","D",41,2,2,0.9,253,118,"Very Poor","owner-occupied",51.555622,-0.152963,61,48,2,"gospel oak","Thames Water",58200,"Camden","light_rail",0,0,1,0.1000454,336000
7253,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"NW8","D",51,3,2.5,1.1,255,115,"Poor","owner-occupied",51.539019,-0.189699,32,36,2,"kilburn high road","Thames Water",45700,"Westminster","light_rail",0,0,1,0.0801606,341000
5664,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E2","C",54,3,2.6,2.4,284,260,"Good","owner-occupied",51.536699,-0.070646,46,21,2,"haggerston","Thames Water",45700,"Hackney","light_rail",0,0,1,0.4076384,409000
7490,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N12","E",127,6,6.9,2.1,308,92,"Average","owner-occupied",51.615039,-0.184123,46,81,4,"woodside park","Affinity Water",51100,"Barnet","tube",1,0,0,0.4374656,562000
11391,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW14","D",59,3,2.9,1.3,251,114,"Very Poor","owner-occupied",51.469812,-0.266364,48,10,3,"mortlake","Thames Water",66100,"Richmond upon Thames","rail",0,1,0,0.0633828,373000
12204,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"KT6","D",51.42,3,3.5,3.5,409,400,"Very Poor","owner-occupied",51.389022,-0.297647,76,35,6,"surbiton","Thames Water",57900,"Kingston upon Thames","rail",0,1,0,0.5884658,281000
2812,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N1","D",114,6,4.7,1,235,50,"Very Poor","owner-occupied",51.536515,-0.108532,59,43,1,"angel","Thames Water",63500,"Islington","tube",1,0,0,0.2653378,1087000
12160,NA,NA,"F","N","L",NA,NA,NA,"HIGH BARNET",NA,NA,"EN5","D",51.13,2,2.9,2.9,343,334,"Poor","rental (private)",51.657675,-0.206863,60,131,5,"high barnet","Affinity Water",60200,"Barnet","tube",1,0,0,0.7866924,273000
7132,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"BR1","E",76,4,5,0.8,376,59,"Average","owner-occupied",51.411628,0.018057,101,68,4,"bromley north","Thames Water",56100,"Bromley","rail",0,1,0,0.2336464,478000
12218,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"DA15","E",114,7,6.5,2.5,299,104,"Average","owner-occupied",51.441631,0.106293,81,31,5,"sidcup","Thames Water",56500,"Bexley","rail",0,1,0,0.5698238,405000
15656,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E8","C",105,5,2.6,1,132,48,"Good","owner-occupied",51.545155,-0.070822,44,19,2,"dalston junction","Thames Water",56000,"Hackney","light_rail",0,0,1,0.3399058,580000
8681,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE23","D",66,3,2.8,2.2,240,191,"Good","owner-occupied",51.443464,-0.052751,96,53,3,"forest hill","Thames Water",66600,"Lewisham","light_rail",0,1,1,0.2355106,337000
10490,NA,NA,"T","N","F",NA,NA,NA,"EAST FINCHLEY",NA,NA,"N2","D",129,5,6.6,1.9,291,81,"Very Poor","owner-occupied",51.594171,-0.163559,161,92,3,"east finchley","Affinity Water",53100,"Barnet","tube",1,0,0,0.5474534,866000
6609,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA6","E",57.6,3,4.7,3.4,492,356,"Average","owner-occupied",51.451319,0.154163,18,39,6,"bexley","Thames Water",61700,"Bexley","rail",0,1,0,0.96317,205000
13182,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"EN2","E",107.84,6,7.3,5.8,350,277,"Average","owner-occupied",51.655602,-0.091668,25,48,5,"enfield chase","Thames Water",54900,"Enfield","rail",0,1,0,0.257881,610000
6412,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E14","C",74,4,1.8,1.3,139,97,"Average","rental (private)",51.51486,-0.036244,133,10,2,"limehouse","Thames Water",50700,"Tower Hamlets","light_rail",0,0,1,0.3846466,290000
8595,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE23","D",180,7,6,2.8,188,87,"Good","owner-occupied",51.447703,-0.054065,41,79,3,"honor oak park","Thames Water",66600,"Lewisham","light_rail",0,0,1,0.6332066,830000
1916,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SM2","C",51,2,2.3,2,262,233,"Average","owner-occupied",51.352755,-0.193115,79,79,5,"sutton","SES Water",48800,"Sutton","rail",0,1,0,0.6481202,196000
2852,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW16","D",54,3,2.9,1.7,307,177,"Average","owner-occupied",51.419877,-0.134597,114,36,3,"streatham common","Thames Water",57700,"Croydon","rail",0,1,0,0.083889,319000
8520,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"BR5","C",42,2,1.7,0.1,212,1,"Good","rental (private)",51.382749,0.114582,72,68,6,"st mary cray","Thames Water",50900,"Bromley","rail",0,1,0,1.4124422,190000
9141,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E11","D",90,5,4.3,1,269,61,"Average","owner-occupied",51.58529,0.029843,127,21,4,"snaresbrook","Thames Water",55000,"Redbridge","tube",1,0,0,0.71461,724000
10489,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE6","D",109,5,4.6,1.6,221,74,"Good","owner-occupied",51.440415,-0.030086,48,23,3,"catford","Thames Water",45100,"Lewisham","rail",0,1,0,0.4045314,491000
9138,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE3","D",81,3,3,1.6,210,112,"Poor","owner-occupied",51.476901,0.022046,96,44,3,"westcombe park","Thames Water",59100,"Greenwich","rail",0,1,0,0.8861164,427000
15095,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE18","D",59.45,3,2.3,2.3,220,214,"Good","rental (private)",51.491561,0.066818,188,17,4,"woolwich arsenal","Thames Water",52000,"Greenwich","light_rail",0,1,1,0.1466504,222000
12737,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N10","C",46,3,1.9,1.4,230,176,"Average","owner-occupied",51.608782,-0.144235,64,46,4,"new southgate","Affinity Water",49800,"Haringey","rail",0,1,0,0.8158982,213000
5623,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE13","E",72,5,4.1,1.1,325,87,"Very Poor","owner-occupied",51.458863,-0.000603,46,17,3,"hither green","Thames Water",53500,"Lewisham","rail",0,1,0,0.6095934,538000
1287,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"DA17","C",59.62,3,2.8,2.8,267,261,"Average","owner-occupied",51.484963,0.151139,48,49,5,"belvedere","Thames Water",45800,"Bexley","rail",0,1,0,0.6412848,168000
13091,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW16","D",93,4,3.3,1.1,202,66,"Poor","owner-occupied",51.404635,-0.112167,136,40,4,"thornton heath","Thames Water",51500,"Croydon","rail",0,1,0,0.770536,393000
6097,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"W5","D",145,6,4.8,2.1,189,81,"Average","owner-occupied",51.499478,-0.311984,86,21,3,"northfields","Thames Water",65700,"Ealing","tube",1,0,0,0.2771444,907000
7824,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW19","C",66,3,2.6,2.5,225,215,"Average","owner-occupied",51.443891,-0.222257,113,57,3,"southfields","Thames Water",61800,"Merton","tube",1,0,0,0.792285,364000
1244,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"W10","C",101,4,2.9,1.4,178,90,"Average","owner-occupied",51.530548,-0.210219,125,36,2,"queens park","Thames Water",44500,"Kensington and Chelsea","tube",2,0,1,0.618293,788000
15224,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"RM3","C",89,5,3.2,1.6,205,99,"Average","owner-occupied",51.61036,0.209806,67,56,6,"harold wood","Essex & Suffolk Water",40300,"Havering","rail",0,1,0,1.929447,271000
616,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"IG1","D",33.49,2,2,2,363,356,"Good","rental (private)",51.556349,0.070129,181,10,4,"ilford","Essex & Suffolk Water",43800,"Redbridge","rail",0,1,0,0.4617002,210000
4491,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW1","C",47,3,1.5,1.2,181,152,"Average","rental (private)",51.446133,-0.335105,14,12,5,"twickenham","Thames Water",70600,"Richmond upon Thames","rail",0,1,0,0.6095934,218000
8698,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM3","D",100,5,5.2,2.3,291,125,"Good","owner-occupied",51.612618,0.220578,92,45,6,"harold wood","Essex & Suffolk Water",40300,"Havering","rail",0,1,0,1.5572284,313000
6496,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"TW2","D",94,6,3.1,1.4,188,84,"Average","owner-occupied",51.445533,-0.356324,133,17,5,"whitton","Thames Water",61900,"Richmond upon Thames","rail",0,1,0,0.748787,510000
11360,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE21","E",185,7,11,11,310,303,"Poor","owner-occupied",51.439301,-0.097156,88,39,3,"west dulwich","Thames Water",58200,"Southwark","rail",0,1,0,0.4157166,1182000
13112,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"W4","C",134,6,4,2.2,156,83,"Average","owner-occupied",51.503573,-0.255683,91,7,2,"turnham green","Thames Water",72900,"Hounslow","tube",2,0,0,0.6046222,9e+05
3478,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"NW10","D",128,7,6,3.3,264,143,"Average","owner-occupied",51.546715,-0.25052,75,36,3,"neasden","Thames Water",38400,"Brent","tube",1,0,0,0.7668076,553000
4761,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"NW7","E",88,3,6.1,1.7,388,107,"Average","owner-occupied",51.619613,-0.237875,71,88,4,"mill hill broadway","Affinity Water",55000,"Barnet","rail",0,1,0,0.879281,558000
4454,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW18","C",70,4,2.7,2.7,230,227,"Average","owner-occupied",51.444456,-0.179368,135,20,3,"earlsfield","Thames Water",62700,"Wandsworth","rail",0,1,0,0.462943,497000
1813,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"UB10","E",88,5,5.5,2,353,128,"Average","owner-occupied",51.531704,-0.446573,47,51,6,"hillingdon","Affinity Water",49300,"Hillingdon","tube",2,0,0,1.867307,360000
8846,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"NW4","D",247,8,8.8,5.6,203,128,"Average","owner-occupied",51.585573,-0.213532,31,52,3,"brent cross","Thames Water",54400,"Barnet","tube",1,0,0,0.9091082,1093000
7836,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"SM1","D",179,7,7.7,4.2,243,131,"Average","owner-occupied",51.362874,-0.204955,65,50,5,"west sutton","SES Water",55200,"Sutton","rail",0,1,0,0.3740828,678000
10756,NA,NA,"F","N","L",NA,NA,NA,"SOUTH WOODFORD",NA,NA,"E18","C",42,2,1,1,140,133,"Good","rental (private)",51.598087,0.025663,48,39,4,"south woodford","Thames Water",63400,"Redbridge","tube",1,0,0,0.6860256,262000
10806,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SM6","C",48.238,2,1.9,1.8,230,228,"Poor","owner-occupied",51.370933,-0.143337,67,39,4,"hackbridge","SES Water",57200,"Sutton","rail",0,1,0,0.9047584,232000
10578,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"W5","F",203,9,13,4.9,375,136,"Average","owner-occupied",51.514333,-0.312551,69,34,3,"west ealing","Thames Water",64800,"Ealing","rail",0,1,0,0.3889964,773000
9505,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"BR2","C",48,2,1.2,1.1,139,131,"Average","owner-occupied",51.403058,0.005459,55,45,4,"shortlands","Thames Water",64600,"Bromley","rail",0,1,0,0.3703544,193000
9712,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE8","D",117.45,5,5.3,4.1,271,208,"Poor","owner-occupied",51.468812,-0.017748,94,7,2,"elverson road","Thames Water",50700,"Lewisham","light_rail",0,0,1,0.0447408,498000
10851,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"W4","D",58.7,3,3.9,2.8,394,287,"Very Poor","owner-occupied",51.495183,-0.25148,110,10,2,"turnham green","Thames Water",70100,"Hounslow","tube",2,0,0,0.1746134,636000
10347,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E10","D",71,4,3.7,1.3,295,99,"Average","owner-occupied",51.567703,-0.004373,149,17,3,"leyton midland road","Thames Water",52700,"Waltham Forest","light_rail",0,0,1,0.4679142,328000
7533,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"N18","D",96,5,3.5,1.2,208,70,"Average","owner-occupied",51.614402,-0.066197,64,17,4,"silver street","Thames Water",40700,"Enfield","light_rail",0,0,1,0.4107454,327000
10813,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"RM12","D",98,4,3.4,1.6,185,84,"Good","owner-occupied",51.549416,0.214482,101,19,6,"hornchurch","Essex & Suffolk Water",51000,"Havering","tube",1,0,0,0.7133672,361000
3738,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE24","E",227,8,7.7,4,230,120,"Poor","owner-occupied",51.455141,-0.094036,126,30,2,"north dulwich","Thames Water",76600,"Lambeth","rail",0,1,0,0.3305848,1250000
7719,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"BR4","D",97,5,4.2,1.3,227,66,"Good","owner-occupied",51.363984,0.010173,82,86,5,"hayes","Thames Water",61700,"Bromley","rail",0,1,0,1.3198536,415000
4403,NA,NA,"F","N","L",NA,NA,NA,"EARLSFIELD",NA,NA,"SW18","C",101,4,3.4,2,175,102,"Average","owner-occupied",51.4395,-0.182226,83,13,3,"earlsfield","Thames Water",62700,"Wandsworth","rail",0,1,0,0.3585478,450000
7596,NA,NA,"D","N","F",NA,NA,NA,NA,NA,NA,"KT1","E",95,6,5.6,1.5,338,85,"Average","owner-occupied",51.418246,-0.311728,22,13,6,"hampton wick","Thames Water",63800,"Kingston upon Thames","rail",0,1,0,0.332449,624000
13739,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SW4","D",173.57,7,8.4,8.2,229,222,"Poor","owner-occupied",51.45423,-0.138117,41,30,2,"clapham south","Thames Water",71500,"Lambeth","tube",1,0,0,0.6139432,1416000
6772,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"TW10","D",85.42,5,3.2,2.5,218,168,"Average","owner-occupied",51.43146,-0.314535,88,9,6,"teddington","Thames Water",56200,"Richmond upon Thames","rail",0,1,0,1.3117754,627000
5186,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"EN2","D",44,2,2.5,1.2,296,139,"Poor","owner-occupied",51.663854,-0.083381,51,35,5,"gordon hill","Thames Water",50600,"Enfield","rail",0,1,0,0.5803876,230000
5074,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"CR7","D",72,5,3.5,2.8,291,233,"Average","rental (private)",51.389795,-0.117636,114,40,3,"ampere way","Thames Water",48600,"Croydon","light_rail",0,0,1,0.925886,304000
15697,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"EN3","E",82,5,6.2,1.3,392,79,"Poor","rental (private)",51.661039,-0.039213,82,18,5,"brimsdown","Thames Water",44300,"Enfield","rail",0,1,0,0.608972,246000
3412,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E10","C",81,5,2.7,0.7,188,47,"Good","owner-occupied",51.579277,-0.003924,180,26,4,"wood street","Thames Water",50300,"Waltham Forest","light_rail",0,0,1,0.7562438,5e+05
10459,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE5","C",50,3,1.6,0.9,179,106,"Good","rental (private)",51.471184,-0.079199,118,21,2,"peckham rye","Thames Water",56300,"Southwark","light_rail",0,1,1,0.487799,451000
3381,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE2","C",70,4,2.6,1.1,208,89,"Average","owner-occupied",51.493954,0.125673,91,3,4,"abbey wood","Thames Water",41400,"Greenwich","rail",0,1,0,0.860639,272000
3209,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE7","D",93,5,4.1,2.3,248,139,"Average","owner-occupied",51.476383,0.03795,83,50,3,"charlton","Thames Water",50000,"Greenwich","rail",0,1,0,0.9979684,377000
14785,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"UB5","B",57,3,1,1,105,105,"Good","owner-occupied",51.531747,-0.376028,83,33,5,"northolt","Affinity Water",44800,"Ealing","tube",1,0,0,1.3900718,265000
13514,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"BR1","C",50,2,1.4,1.4,163,163,"Average","owner-occupied",51.411628,0.018057,101,68,4,"bromley north","Thames Water",56100,"Bromley","rail",0,1,0,0.2336464,250000
3574,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"KT6","E",113,6,7.7,3.2,383,156,"Very Poor","owner-occupied",51.396234,-0.310008,112,12,6,"surbiton","Thames Water",59900,"Kingston upon Thames","rail",0,1,0,0.3535766,619000
1688,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"HA4","D",102,6,4,1.7,220,90,"Average","owner-occupied",51.553844,-0.405085,101,34,5,"south ruislip","Affinity Water",56600,"Hillingdon","tube",1,1,0,0.4244162,280000
6342,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"E18","D",70.08,4,4.3,3.1,365,264,"Average","owner-occupied",51.58689,0.01685,48,35,4,"snaresbrook","Thames Water",55000,"Redbridge","tube",1,0,0,0.5008484,336000
2615,NA,NA,"T","N","L",NA,NA,NA,"WALTHAMSTOW",NA,NA,"E17","D",74.45,3,3.9,2.7,313,218,"Very Poor","owner-occupied",51.593266,-0.023884,112,15,3,"walthamstow central","Thames Water",51700,"Waltham Forest","tube",1,0,1,0.795392,423000
12615,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"E12","D",155,6,6.7,3.7,211,107,"Poor","owner-occupied",51.563873,0.03896,79,17,3,"manor park","Thames Water",59100,"Redbridge","rail",0,1,0,0.9277502,738000
2687,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"IG8","D",92,5,5,1.3,283,70,"Average","owner-occupied",51.606922,0.03836,133,25,4,"woodford","Thames Water",54400,"Redbridge","tube",1,0,0,0.3374202,513000
14577,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE18","C",49,3,2.1,2,245,225,"Average","rental (private)",51.494732,0.049069,77,6,3,"woolwich dockyard","Thames Water",52000,"Greenwich","rail",0,1,0,0.5704452,207000
269,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"UB8","D",87.96,6,5,4.9,231,223,"Average","rental (private)",51.522527,-0.44824,86,45,6,"west drayton","Affinity Water",46000,"Hillingdon","rail",0,1,0,1.8685498,414000
12213,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"TW11","C",43.5,2,1.8,1.4,253,194,"Average","rental (private)",51.420023,-0.32406,43,11,6,"teddington","Thames Water",64300,"Richmond upon Thames","rail",0,1,0,0.6064864,263000
9603,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA6","C",99,4,2.7,2.5,152,141,"Average","rental (private)",51.610883,-0.42527,67,73,6,"northwood","Affinity Water",55500,"Hillingdon","tube",1,0,0,0.1410578,457000
10671,NA,NA,"S","N","F",NA,NA,NA,NA,NA,NA,"SE12","E",101,5,5.5,2.6,307,145,"Average","owner-occupied",51.449951,0.008895,90,21,3,"lee","Thames Water",63700,"Lewisham","rail",0,1,0,0.2187328,488000
8215,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SW2","D",46,2,2.5,1.8,325,236,"Average","owner-occupied",51.440211,-0.130198,38,45,3,"streatham hill","Thames Water",54400,"Lambeth","rail",0,1,0,0.1230372,306000
6988,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"SE27","C",68,4,2.2,1.5,184,125,"Good","rental (private)",51.431719,-0.095399,147,59,3,"west norwood","Thames Water",58200,"Lambeth","rail",0,1,0,0.4188236,384000
12565,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"N15","E",55,3,3.7,0.3,382,27,"Very Poor","owner-occupied",51.587984,-0.091964,131,21,3,"turnpike lane","Thames Water",47000,"Haringey","tube",1,0,0,0.6164288,319000
11161,NA,NA,"F","N","L",NA,NA,NA,NA,NA,NA,"HA2","D",78,4,3.1,2.1,226,150,"Average","owner-occupied",51.569673,-0.357709,73,53,5,"south harrow","Affinity Water",54500,"Harrow","tube",1,0,0,0.4393298,311000
13951,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE23","D",136,7,5.1,2.9,212,118,"Average","rental (private)",51.45092,-0.039348,135,35,3,"honor oak park","Thames Water",60600,"Lewisham","light_rail",0,0,1,0.3846466,626000
11113,NA,NA,"T","N","F",NA,NA,NA,NA,NA,NA,"SE3","G",91,4,8.3,2.6,536,170,"Poor","owner-occupied",51.469227,0.020627,76,38,3,"kidbrooke","Thames Water",67800,"Greenwich","rail",0,1,0,1.280084,553000
